i,j,@am2,@art,@htkad,@htvol,@hvol,@lanem,@mb,@md1,@mtkad,@mtvol,@noht,@pm2,@rtpar,@rtpth,@speed,@svol,@tknet,@tkpth,@trkad,@trkvl,@zone,additional_volume,auto_time,auto_volume,aux_transit_volume,data1,data2,data3,length,num_lanes,type,vertices,volume_delay_func
1,11608,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-1.0,0.0,43.5035438538,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
1,11610,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-1.0,0.0,40.1601753235,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
1,11612,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-1.0,0.0,40.0032119751,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
1,11617,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-1.0,0.0,47.5875091553,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
1,11618,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-1.0,0.0,32.6344909668,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
1,11630,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-1.0,0.0,39.9345169067,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
1,11634,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-1.0,0.0,70.2157821655,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
1,11742,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-1.0,0.0,56.5608940125,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
1,17192,0.0,0.0,0.0,0.116513684392,200.345779419,0.0,99999.0,0.0,0.0,5.95046281815,0.0,0.0,0.0,0.0,12.0,511.89541626,0.0,0.0,0.0,11.2010478973,1.0,0,0.250197708607,718.308044434,24.6267604828,0.0,3.0,99999.0,0.0500000007451,9.0,99,[],14
1,31251,0.0,0.0,0.0,0.0,127.204162598,0.0,99999.0,0.0,0.0,7.98953390121,0.0,0.0,0.0,0.0,12.0,333.839630127,0.0,0.0,0.0,8.94044494629,1.0,0,0.250114381313,469.033325195,37.3795471191,0.0,3.0,99999.0,0.0500000007451,9.0,99,[],14
