i,j,@am2,@art,@htkad,@htvol,@hvol,@lanem,@mb,@md1,@mtkad,@mtvol,@noht,@pm2,@rtpar,@rtpth,@speed,@svol,@tknet,@tkpth,@trkad,@trkvl,@zone,additional_volume,auto_time,auto_volume,aux_transit_volume,data1,data2,data3,length,num_lanes,type,vertices,volume_delay_func
1,11608,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-1.0,0.0,261.248321533,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
1,11610,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-1.0,0.0,258.325317383,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
1,11612,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-1.0,0.0,281.049926758,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
1,11617,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-1.0,0.0,317.455413818,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
1,11618,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-1.0,0.0,226.629318237,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
1,11630,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-1.0,0.0,258.588531494,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
1,11634,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-1.0,0.0,483.379425049,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
1,11742,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-1.0,0.0,388.901275635,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
1,17192,0.0,0.0,0.0,0.134713873267,479.170227051,0.0,99999.0,0.0,0.0,7.11317968369,0.0,0.0,0.0,0.0,12.0,1265.98913574,0.0,0.0,0.0,11.2010478973,1.0,0,0.250250816345,1752.40722656,169.042114258,0.0,3.0,99999.0,0.0500000007451,9.0,99,[],14
1,31251,0.0,0.0,0.0,0.0,290.235412598,0.0,99999.0,0.0,0.0,9.52652072906,0.0,0.0,0.0,0.0,12.0,764.241638184,0.0,0.0,0.0,8.94044494629,1.0,0,0.250135421753,1064.00366211,249.764587402,0.0,3.0,99999.0,0.0500000007451,9.0,99,[],14
1,65001,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-1.0,0.0,429.779510498,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
1,65002,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-1.0,0.0,282.412536621,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
1,65008,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-1.0,0.0,345.166687012,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
1,65009,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-1.0,0.0,248.209579468,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
2,11606,0.0,0.0,0.0,0.0816011875868,437.370605469,0.0,99999.0,0.0,0.0,10.131778717,0.0,0.0,0.0,0.0,12.0,1058.4552002,0.0,0.0,0.0,9.42226982117,2.0,0,0.250209450722,1506.03881836,0.0,0.0,3.0,99999.0,0.0500000007451,9.0,99,[],14
2,11609,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,2.0,0,-1.0,0.0,1191.82177734,0.0,0.0,99999.0,0.0500000007451,9.0,99,[],0
2,11753,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,2.0,0,-1.0,0.0,1020.23522949,0.0,0.0,99999.0,0.0500000007451,9.0,99,[],0
2,17009,0.0,0.0,0.0,0.0721359178424,326.708435059,0.0,99999.0,0.0,0.0,8.57663536072,0.0,0.0,0.0,0.0,12.0,1005.25549316,0.0,0.0,0.0,11.457485199,2.0,0,0.250181674957,1340.6126709,0.0,0.0,3.0,99999.0,0.0500000007451,9.0,99,[],14
2,22019,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,2.0,0,-1.0,0.0,0.0,0.0,0.0,99999.0,0.0500000007451,9.0,99,[],0
2,65002,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-1.0,0.0,1105.52441406,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
