speed,car,truck
5,0.1439,0.2234
6,0.1366,0.213
7,0.1293,0.2026
8,0.122,0.1922
9,0.1147,0.1818
10,0.1074,0.1714
11,0.1025,0.1631
12,0.0977,0.1548
13,0.0929,0.1466
14,0.088,0.1383
15,0.0832,0.13
16,0.08,0.1247
17,0.0767,0.1193
18,0.0735,0.1139
19,0.0702,0.1086
20,0.067,0.1032
21,0.0648,0.0997
22,0.0626,0.0962
23,0.0603,0.0926
24,0.0581,0.0891
25,0.0559,0.0856
26,0.0544,0.0832
27,0.0529,0.0809
28,0.0515,0.0785
29,0.05,0.0762
30,0.0485,0.0738
31,0.0475,0.0723
32,0.0465,0.0708
33,0.0455,0.0693
34,0.0445,0.0678
35,0.0435,0.0663
36,0.0429,0.0654
37,0.0423,0.0645
38,0.0417,0.0635
39,0.0411,0.0626
40,0.0405,0.0617
41,0.0402,0.0613
42,0.04,0.0609
43,0.0397,0.0604
44,0.0394,0.06
45,0.0391,0.0596
46,0.0391,0.0596
47,0.0391,0.0596
48,0.0391,0.0596
49,0.0391,0.0596
50,0.039,0.0596
51,0.0393,0.06
52,0.0396,0.0604
53,0.0399,0.0608
54,0.0401,0.0612
55,0.0404,0.0617
56,0.041,0.0626
57,0.0416,0.0635
58,0.0422,0.0644
59,0.0428,0.0653
60,0.0433,0.0662
61,0.0443,0.0677
62,0.0453,0.0692
63,0.0462,0.0708
64,0.0472,0.0723
65,0.0482,0.0738
66,0.0488,0.0752
67,0.0495,0.0767
68,0.0502,0.0781
69,0.0509,0.0796
70,0.0515,0.081
71,0.0516,0.0821
72,0.0516,0.0831
73,0.0516,0.0842
74,0.0517,0.0854
75,0.0517,0.0865
76,0.0518,0.0882
77,0.0518,0.09
78,0.0519,0.0918
79,0.0519,0.0936
80,0.052,0.0953
