hhno,pno,tour,pdpurp,half,tseg,mode,autotime,transittime,biketime,walktime,travcost,travdist
10,1,1,1,1,1,2,0,0,30,0,1.2,6
10,1,1,1,2,1,2,0,0,30,0,1.2,6
10,1,1,1,2,2,3,3.3,0,0,0,0.1,0.5
10,1,2,3,1,1,4,33,0,0,0,2.8,14
10,1,2,3,2,1,3,33,0,0,0,2.8,14
10,1,2,3,2,2,4,3.3,0,0,0,0.1,0.5
20,1,1,5,1,1,3,37.4,0,0,0,3.2,16
20,1,1,5,1,2,3,3.3,0,0,0,0.1,0.5
20,1,1,5,2,1,3,37.4,0,0,0,3.2,16
20,1,1,5,2,2,3,3.3,0,0,0,0.1,0.5
20,2,1,6,1,1,4,3.3,0,0,0,0.1,0.5
20,2,1,6,2,1,4,3.3,0,0,0,0.1,0.5
40,1,1,1,1,1,3,19.8,0,0,0,1.6,8
40,1,1,1,1,2,3,3.3,0,0,0,0.1,0.5
40,1,1,1,2,1,3,19.8,0,0,0,1.6,8
40,1,1,1,2,2,3,3.3,0,0,0,0.1,0.5
40,1,1,1,2,3,3,3.3,0,0,0,0.1,0.5
40,2,1,1,1,1,4,28.6,0,0,0,2.4,12
40,2,1,1,1,2,3,3.3,0,0,0,0.1,0.5
40,2,1,1,2,1,3,28.6,0,0,0,2.4,12
40,3,1,3,1,1,5,3.3,0,0,0,0.1,0.5
40,3,1,3,1,2,5,3.3,0,0,0,0.1,0.5
40,3,1,3,2,1,4,3.3,0,0,0,0.1,0.5
40,3,1,3,2,2,5,3.3,0,0,0,0.1,0.5
40,4,1,4,1,1,4,11,0,0,0,0.8,4
40,4,1,4,2,1,4,11,0,0,0,0.8,4
40,5,1,3,1,1,5,11,0,0,0,0.8,12
40,5,1,3,2,1,3,11,0,0,0,0.8,12
40,5,1,3,2,2,3,3.3,0,0,0,0.1,0.5
40,5,1,3,2,3,5,3.3,0,0,0,0.1,0.5
40,5,2,4,1,1,4,3.3,0,0,0,0.1,0.5
40,5,2,4,2,1,4,3.3,0,0,0,0.1,0.5
40,5,3,5,1,1,4,11,0,0,0,0.8,4
40,5,3,5,2,1,4,11,0,0,0,0.8,4
40,6,1,7,1,1,4,11,0,0,0,0.8,4
40,6,1,7,1,2,3,3.3,0,0,0,0.1,0.5
40,6,1,7,2,1,4,11,0,0,0,0.8,4
40,6,1,7,2,2,4,3.3,0,0,0,0.1,0.5
40,6,2,7,1,1,5,3.3,0,0,0,0.1,0.5
40,6,2,7,1,2,5,3.3,0,0,0,0.1,0.5
40,6,2,7,2,1,5,3.3,0,0,0,0.1,0.5
50,1,1,6,1,1,5,6.6,0,0,0,0.4,2
50,1,1,6,2,1,5,6.6,0,0,0,0.4,2
50,1,1,6,2,2,4,3.3,0,0,0,0.1,0.5
50,2,1,1,1,1,5,6.6,0,0,0,0.4,2
50,2,1,1,2,1,5,6.6,0,0,0,0.4,2
50,2,1,1,2,2,5,3.3,0,0,0,0.1,0.5
50,2,2,1,1,1,3,6.6,0,0,0,0.4,2
50,2,2,1,1,2,5,3.3,0,0,0,0.1,0.5
50,2,2,1,1,3,5,3.3,0,0,0,0.1,0.5
50,2,2,1,1,4,5,3.3,0,0,0,0.1,0.5
50,2,2,1,2,1,5,6.6,0,0,0,0.4,2
50,3,1,2,1,1,5,6.6,0,0,0,0.4,2
50,3,1,2,2,1,5,6.6,0,0,0,0.4,2
50,3,2,5,1,1,5,15.4,0,0,0,1.2,6
50,3,2,5,2,1,5,15.4,0,0,0,1.2,6
60,1,1,1,1,1,3,19.8,0,0,0,1.6,8
60,1,1,1,2,1,3,19.8,0,0,0,1.6,8
60,1,1,1,2,2,3,3.3,0,0,0,0.1,0.5
60,1,1,1,2,3,3,3.3,0,0,0,0.1,0.5
60,1,1,1,2,4,3,3.3,0,0,0,0.1,0.5
60,1,2,7,1,1,3,19.8,0,0,0,1.6,8
60,1,2,7,2,1,3,19.8,0,0,0,1.6,8
60,2,1,5,1,1,4,11,0,0,0,0.8,4
60,2,1,5,2,1,4,11,0,0,0,0.8,4
70,1,1,1,1,1,3,24.2,0,0,0,2,10
70,1,1,1,2,1,3,24.2,0,0,0,2,10
70,2,1,1,1,1,3,6.6,0,0,0,0.4,2
70,2,1,1,2,1,3,6.6,0,0,0,0.4,2
70,3,1,2,1,1,5,24.2,0,0,0,2,10
70,3,1,2,1,2,4,3.3,0,0,0,0.1,0.5
70,3,1,2,2,1,5,24.2,0,0,0,2,10
80,1,1,3,1,1,5,28.6,0,0,0,2.4,12
80,1,1,3,2,1,3,28.6,0,0,0,2.4,12
80,1,2,3,1,1,3,3.3,0,0,0,0.1,0.5
80,1,2,3,2,1,3,3.3,0,0,0,0.1,0.5
80,1,2,3,2,2,3,3.3,0,0,0,0.1,0.5
80,1,3,3,1,1,5,19.8,0,0,0,1.6,8
80,1,3,3,2,1,4,19.8,0,0,0,1.6,8
80,2,1,4,1,1,3,11,0,0,0,0.8,4
80,2,1,4,1,2,3,3.3,0,0,0,0.1,0.5
80,2,1,4,2,1,3,11,0,0,0,0.8,4
80,2,2,7,1,1,6,0,15,0,8,1.1,4
80,2,2,7,2,1,6,0,15,0,8,1.1,4
80,3,1,2,1,1,5,28.6,0,0,0,2.4,12
80,3,1,2,2,1,5,28.6,0,0,0,2.4,12
80,4,1,2,1,1,8,26.4,0,0,0,0,4
80,4,1,2,2,1,8,26.4,0,0,0,0,4
90,1,1,1,1,1,3,15.4,0,0,0,1.2,6
90,1,1,1,2,1,3,15.4,0,0,0,1.2,6
90,1,1,1,2,2,3,3.3,0,0,0,0.1,0.5
90,1,2,1,1,1,3,15.4,0,0,0,1.2,6
