hhno,pno,tour,pdpurp,half,tseg,mode,autotime,transittime,transitwait,transitwalk,biketime,walktime,tollcost,fuelcost,parkcost,farecost,travdist,expfactor
10,1,1,1,1,1,2,0,0,0,0,27,0,0,0,0,0,6,10000
10,1,1,1,2,1,2,0,0,0,0,27,0,0,0,0,0,6,10000
10,1,1,1,2,2,3,2.97,0,0,0,0,0,0,0.45,0,0,0.5,10000
10,1,2,3,1,1,4,29.7,0,0,0,0,0,0,12.6,1.8,0,14,10000
10,1,2,3,2,1,3,29.7,0,0,0,0,0,0,12.6,0,0,14,10000
10,1,2,3,2,2,4,2.97,0,0,0,0,0,0,0.45,0,0,0.5,10000
20,1,1,5,1,1,3,33.66,0,0,0,0,0,0,14.4,0,0,16,10000
20,1,1,5,1,2,3,2.97,0,0,0,0,0,1.35,0.45,0,0,0.5,10000
20,1,1,5,2,1,3,33.66,0,0,0,0,0,0,14.4,0,0,16,10000
20,1,1,5,2,2,3,2.97,0,0,0,0,0,0,0.45,0,0,0.5,10000
20,2,1,6,1,1,4,2.97,0,0,0,0,0,0,0.45,0,0,0.5,10000
20,2,1,6,2,1,4,2.97,0,0,0,0,0,0,0.45,0,0,0.5,10000
40,1,1,1,1,1,3,17.82,0,0,0,0,0,0,7.2,0,0,8,10000
40,1,1,1,1,2,3,2.97,0,0,0,0,0,0,0.45,0,0,0.5,10000
40,1,1,1,2,1,3,17.82,0,0,0,0,0,0,7.2,0,0,8,10000
40,1,1,1,2,2,3,2.97,0,0,0,0,0,0,0.45,0,0,0.5,10000
40,1,1,1,2,3,3,2.97,0,0,0,0,0,0,0.45,0,0,0.5,10000
40,2,1,1,1,1,4,25.74,0,0,0,0,0,0,10.8,0,0,12,10000
40,2,1,1,1,2,3,2.97,0,0,0,0,0,0,0.45,0,0,0.5,10000
40,2,1,1,2,1,3,25.74,0,0,0,0,0,0,10.8,0,0,12,10000
40,3,1,3,1,1,5,2.97,0,0,0,0,0,0,0.45,0,0,0.5,10000
40,3,1,3,1,2,5,2.97,0,0,0,0,0,0,0.45,0,0,0.5,10000
40,3,1,3,2,1,4,2.97,0,0,0,0,0,0,0.45,0,0,0.5,10000
40,3,1,3,2,2,5,2.97,0,0,0,0,0,0,0.45,0,0,0.5,10000
40,4,1,4,1,1,4,9.9,0,0,0,0,0,0,3.6,0,0,4,10000
40,4,1,4,2,1,4,9.9,0,0,0,0,0,0,3.6,0,0,4,10000
40,5,1,3,1,1,5,9.9,0,0,0,0,0,0,10.8,2.7,0,12,10000
40,5,1,3,2,1,3,9.9,0,0,0,0,0,0,10.8,0,0,12,10000
40,5,1,3,2,2,3,2.97,0,0,0,0,0,0,0.45,0,0,0.5,10000
40,5,1,3,2,3,5,2.97,0,0,0,0,0,0,0.45,0,0,0.5,10000
40,5,2,4,1,1,4,2.97,0,0,0,0,0,0,0.45,0,0,0.5,10000
40,5,2,4,2,1,4,2.97,0,0,0,0,0,0,0.45,0,0,0.5,10000
40,5,3,5,1,1,4,9.9,0,0,0,0,0,0,3.6,0,0,4,10000
40,5,3,5,2,1,4,9.9,0,0,0,0,0,0,3.6,0,0,4,10000
40,6,1,7,1,1,4,9.9,0,0,0,0,0,0,3.6,0,0,4,10000
40,6,1,7,1,2,3,2.97,0,0,0,0,0,0,0.45,0,0,0.5,10000
40,6,1,7,2,1,4,9.9,0,0,0,0,0,0,3.6,0,0,4,10000
40,6,1,7,2,2,4,2.97,0,0,0,0,0,0,0.45,0,0,0.5,10000
40,6,2,7,1,1,5,2.97,0,0,0,0,0,0,0.45,0,0,0.5,10000
40,6,2,7,1,2,5,2.97,0,0,0,0,0,0,0.45,0,0,0.5,10000
40,6,2,7,2,1,5,2.97,0,0,0,0,0,0,0.45,0,0,0.5,10000
50,1,1,6,1,1,5,5.94,0,0,0,0,0,0,1.8,0,0,2,10000
50,1,1,6,2,1,5,5.94,0,0,0,0,0,0,1.8,0,0,2,10000
50,1,1,6,2,2,4,2.97,0,0,0,0,0,0,0.45,0,0,0.5,10000
50,2,1,1,1,1,5,5.94,0,0,0,0,0,0,1.8,0,0,2,10000
50,2,1,1,2,1,5,5.94,0,0,0,0,0,0,1.8,0,0,2,10000
50,2,1,1,2,2,5,2.97,0,0,0,0,0,0,0.45,0,0,0.5,10000
50,2,2,1,1,1,3,5.94,0,0,0,0,0,0,1.8,0,0,2,10000
50,2,2,1,1,2,5,2.97,0,0,0,0,0,0,0.45,0,0,0.5,10000
50,2,2,1,1,3,5,2.97,0,0,0,0,0,0,0.45,0,0,0.5,10000
50,2,2,1,1,4,5,2.97,0,0,0,0,0,0,0.45,0,0,0.5,10000
50,2,2,1,2,1,5,5.94,0,0,0,0,0,0,1.8,1.8,0,2,10000
50,3,1,2,1,1,5,5.94,0,0,0,0,0,0,1.8,0,0,2,10000
50,3,1,2,2,1,5,5.94,0,0,0,0,0,0,1.8,0,0,2,10000
50,3,2,5,1,1,5,13.86,0,0,0,0,0,0,5.4,0,0,6,10000
50,3,2,5,2,1,5,13.86,0,0,0,0,0,0,5.4,0,0,6,10000
60,1,1,1,1,1,3,17.82,0,0,0,0,0,0,7.2,0,0,8,10000
60,1,1,1,2,1,3,17.82,0,0,0,0,0,0,7.2,0,0,8,10000
60,1,1,1,2,2,3,2.97,0,0,0,0,0,0,0.45,0,0,0.5,10000
60,1,1,1,2,3,3,2.97,0,0,0,0,0,0,0.45,0,0,0.5,10000
60,1,1,1,2,4,3,2.97,0,0,0,0,0,0,0.45,0,0,0.5,10000
60,1,2,7,1,1,3,17.82,0,0,0,0,0,0,7.2,0,0,8,10000
60,1,2,7,2,1,3,17.82,0,0,0,0,0,0,7.2,0,0,8,10000
60,2,1,5,1,1,4,9.9,0,0,0,0,0,0,3.6,0,0,4,10000
60,2,1,5,2,1,4,9.9,0,0,0,0,0,0,3.6,0,0,4,10000
70,1,1,1,1,1,3,21.78,0,0,0,0,0,0,9,0,0,10,10000
70,1,1,1,2,1,3,21.78,0,0,0,0,0,0,9,0,0,10,10000
70,2,1,1,1,1,3,5.94,0,0,0,0,0,0,1.8,0,0,2,10000
70,2,1,1,2,1,3,5.94,0,0,0,0,0,0,1.8,0,0,2,10000
70,3,1,2,1,1,5,21.78,0,0,0,0,0,0,9,3.6,0,10,10000
70,3,1,2,1,2,4,2.97,0,0,0,0,0,0,0.45,0,0,0.5,10000
70,3,1,2,2,1,5,21.78,0,0,0,0,0,2.7,9,0,0,10,10000
80,1,1,3,1,1,5,25.74,0,0,0,0,0,0,10.8,0,0,12,10000
80,1,1,3,2,1,3,25.74,0,0,0,0,0,0,10.8,0,0,12,10000
80,1,2,3,1,1,3,2.97,0,0,0,0,0,0,0.45,0,0,0.5,10000
80,1,2,3,2,1,3,2.97,0,0,0,0,0,0,0.45,0,0,0.5,10000
80,1,2,3,2,2,3,2.97,0,0,0,0,0,0,0.45,0,0,0.5,10000
80,1,3,3,1,1,5,17.82,0,0,0,0,0,0,7.2,0,0,8,10000
80,1,3,3,2,1,4,17.82,0,0,0,0,0,0,7.2,0,0,8,10000
80,2,1,4,1,1,3,9.9,0,0,0,0,0,0,3.6,0,0,4,10000
80,2,1,4,1,2,3,2.97,0,0,0,0,0,0,0.45,0,0,0.5,10000
80,2,1,4,2,1,3,9.9,0,0,0,0,0,0,3.6,0,0,4,10000
80,2,2,7,1,1,6,0,13.5,4.5,7.2,0,0,0,0,0,1.8,4,10000
80,2,2,7,2,1,6,0,13.5,4.5,7.2,0,0,0,0,0,1.8,4,10000
