a,b,distance,dircode,time,congtime,area_type,facl_type,num_lanes,capacity,twoway,vol_total,trk_vol
5001,18007,1.5,2,1.38,2.133,52,92,2,33296,0,33914.232,4372.5
5002,5004,2.59,1,2.39,3.555,52,92,2,33296,0,33018.161,4310.9
5003,5001,2.59,2,2.39,3.699,52,92,2,33296,0,33914.232,4372.5
5004,10004,0.34,1,0.31,0.414,32,92,2,36149,0,33018.161,4310.9
5005,5006,0.98,2,1.07,1.07,52,21,2,28465,2,6007.034,643.5
5005,18064,0.33,1,0.46,0.46,33,21,2,37026,2,5656.574,568.7
5006,5005,0.98,1,1.07,1.07,52,21,2,28465,2,5656.574,568.7
5006,5007,4.23,2,6.51,6.51,52,43,1,4942,2,348.238,24.2
5006,5010,2.31,2,3.22,3.22,33,21,2,37026,2,5874.495,627
5007,5006,4.23,1,6.51,6.51,52,43,1,4942,2,326.887,24.2
5007,5008,1.61,2,2.48,2.48,52,43,1,4942,2,522.115,39.6
5008,5007,1.61,1,2.48,2.48,52,43,1,4942,2,482.119,38.5
5008,5009,0.6,2,0.92,0.92,52,43,1,4942,2,522.115,39.6
5009,5008,0.6,1,0.92,0.92,52,43,1,4942,2,482.119,38.5
5009,5014,0.89,2,1.38,1.38,52,43,1,4942,2,522.115,39.6
5010,5006,2.31,1,3.22,3.22,33,21,2,37026,2,5545.386,552.2
5010,5015,0.8,2,1.15,1.15,31,21,2,39091,2,7429.994,664.4
5011,5018,1.16,2,1.83,1.83,31,31,1,24092,2,1894.079,314.6
5011,18070,1.43,1,1.91,1.91,51,31,1,13706,2,1955.789,332.2
5012,18068,1.97,2,1.69,2.16,52,12,3,44230,0,39326.826,6038.879
5013,5025,2.49,1,2.3,2.3,32,12,3,76459,0,38589.419,5951.979
5014,5009,0.89,1,1.38,1.38,52,43,1,4942,2,482.119,38.5
5014,5016,0.82,2,1.26,1.26,52,43,1,4942,2,522.115,39.6
5015,5010,0.8,1,1.15,1.15,31,21,2,39091,2,7180.789,580.8
5015,5017,0.84,2,1.2,1.2,31,21,2,39091,2,9690.318,671
5016,5014,0.82,1,1.26,1.26,52,43,1,4942,2,482.119,38.5
5016,5018,1.7,2,2.83,2.83,51,43,1,5167,2,2115.245,135.3
5017,5015,0.84,1,1.2,1.2,31,21,2,39091,2,9619.896,581.9
5017,5019,1.23,2,1.75,1.75,31,21,2,39091,2,9690.318,671
5018,5011,1.16,1,1.83,1.83,31,31,1,24092,2,1955.789,332.2
5018,5016,1.7,1,2.83,2.83,51,43,1,5167,2,2192.916,136.4
5018,5022,1.48,2,2.34,2.34,31,31,1,24092,2,3532.144,361.9
5019,5017,1.23,1,1.75,1.75,31,21,2,39091,2,9619.896,581.9
5019,5020,0.34,2,0.54,0.54,31,23,2,21820,2,9690.318,671
5020,5019,0.34,1,0.54,0.54,31,23,2,21820,2,9619.896,581.9
5020,5023,0.27,2,0.42,0.42,31,23,2,21820,2,9247.337,612.7
5021,5030,1.44,2,2.21,2.21,52,43,1,4942,2,707.751,118.8
5022,5018,1.48,1,2.34,2.34,31,31,1,24092,2,3671.525,380.6
5022,5027,0.31,2,0.49,0.49,31,31,1,24092,2,3532.144,361.9
5023,5020,0.27,1,0.42,0.42,31,23,2,21820,2,9188.597,546.7
5023,5026,0.25,2,0.4,0.4,31,23,2,21820,2,8218.903,570.9
5024,5012,2.48,2,2.29,2.29,32,12,3,76459,0,39326.826,6038.879
5025,5037,1.47,1,1.36,1.36,32,12,3,76459,0,38589.419,5951.979
5026,5023,0.25,1,0.4,0.4,31,23,2,21820,2,8166.939,511.5
5026,5028,0.14,2,0.22,0.22,31,23,2,21820,2,11265.397,683.1
5027,5022,0.31,1,0.49,0.49,31,31,1,24092,2,3671.525,380.6
5027,5057,1.94,2,3.06,3.06,31,31,1,24092,2,7167.765,467.5
5028,5026,0.14,1,0.22,0.22,31,23,2,21820,2,11352.143,598.4
5028,5029,0.37,2,0.58,0.58,31,23,2,21820,2,10868.352,669.9
5029,5028,0.37,1,0.58,0.58,31,23,2,21820,2,10973.028,589.6
5029,5031,0.27,2,0.42,0.42,31,23,3,32730,2,10418.518,808.5
5029,5033,0.26,2,0.41,0.41,31,23,2,21820,2,10788.646,669.9
5030,5021,1.44,1,2.21,2.21,52,43,1,4942,2,706.849,111.1
5030,5036,0.66,2,1.02,1.02,52,43,1,4942,2,707.751,118.8
5031,5029,0.27,1,0.42,0.42,31,23,3,32730,2,11281.336,781
5031,5032,0.16,2,0.26,0.26,31,23,3,32730,2,11085.459,858
5032,5031,0.16,1,0.26,0.26,31,23,3,32730,2,12070.685,829.4
5032,5038,1.26,2,1.99,1.99,31,23,2,21820,2,11036.025,892.1
5033,5029,0.26,1,0.41,0.41,31,23,2,21820,2,10093.567,613.8
5033,5034,0.26,2,0.4,0.4,31,23,2,21820,2,11974.347,699.6
5034,5033,0.26,1,0.4,0.4,31,23,2,21820,2,11234.157,639.1
5034,5039,0.25,2,0.4,0.4,31,23,2,21820,2,10901.55,674.3
5034,8850,1.7,2,3.29,3.29,31,42,1,11285,2,1467.444,29.7
5035,5024,1.49,2,1.37,1.37,32,12,3,76459,0,39326.826,6038.879
5036,5030,0.66,1,1.02,1.02,52,43,1,4942,2,706.849,111.1
5036,5082,2.87,2,4.41,4.41,52,43,1,4942,2,1267.717,159.5
5037,5047,0.5,1,0.46,0.468,31,12,3,89952,0,32633.876,4611.079
5037,5050,0.63,1,1.26,1.26,31,71,1,21028,0,5955.543,1340.9
5038,5032,1.26,1,1.99,1.99,31,23,2,21820,2,12033.274,860.2
5038,5040,0.26,2,0.42,0.42,31,23,2,21820,2,11036.025,892.1
5039,5034,0.25,1,0.4,0.4,31,23,2,21820,2,10338.097,594
5039,5049,0.5,2,0.79,0.79,31,23,2,21820,2,9096.098,551.1
5040,5038,0.26,1,0.42,0.42,31,23,2,21820,2,12033.274,860.2
5040,5041,0.5,2,0.79,0.79,31,23,2,21820,2,12603.096,1004.3
5041,5040,0.5,1,0.79,0.79,31,23,2,21820,2,13587.42,981.2
5041,5042,0.12,2,0.2,0.207,31,23,2,21820,2,15878.137,1205.6
5041,8906,0.47,2,0.94,0.94,31,43,1,8618,2,3792.195,210.1
5042,5041,0.12,1,0.2,0.225,31,23,2,21820,2,17039.946,1185.8
5042,5043,0.1,2,0.15,0.162,31,23,2,21820,2,17001.171,1349.7
5043,5042,0.1,1,0.15,0.171,31,23,2,21820,2,18174.75,1323.3
5043,5044,0.15,2,0.23,0.252,31,23,2,21820,2,17001.171,1349.7
5044,5035,0.47,2,0.94,0.94,31,71,1,21028,0,6044.929,1416.8
5044,5043,0.15,1,0.23,0.23,31,23,2,21820,2,10563.058,782.1
5044,5046,0.11,2,0.17,0.171,31,23,2,21820,2,15434.386,904.2
5045,5035,0.48,2,0.45,0.459,31,12,3,89952,0,33281.908,4622.079
5045,5046,0.36,2,0.86,1.062,31,72,1,11031,0,10882.388,1004.3
5046,5044,0.11,1,0.17,0.171,31,23,2,21820,2,15041.202,1753.4
5046,5048,0.12,2,0.2,0.333,31,23,2,21820,2,26316.774,1908.5
5047,5054,0.38,1,0.35,0.36,31,12,3,89952,0,38941.848,5068.679
5048,5046,0.12,1,0.2,0.2,31,23,2,21820,2,15041.202,1753.4
5048,5047,0.39,1,0.94,0.94,31,72,1,11031,0,6307.972,457.6
5048,5050,0.14,2,0.23,0.27,31,23,2,21820,2,20008.802,1450.9
5049,5039,0.5,1,0.79,0.79,31,23,2,21820,2,8689.637,480.7
5049,5053,0.32,2,0.5,0.5,31,23,2,21820,2,9052.582,526.9
5050,5048,0.14,1,0.23,0.234,31,23,2,21820,2,15041.202,1753.4
5050,5051,0.25,2,0.39,0.585,31,23,2,21820,2,24784.925,2457.4
5051,5050,0.25,1,0.39,0.39,31,23,2,21820,2,13861.771,1419
5051,5052,0.06,2,0.1,0.153,31,23,2,21820,2,24784.925,2457.4
5051,5054,0.55,1,1.1,1.1,31,71,1,21028,0,11414.843,1228.7
5052,5051,0.06,1,0.1,0.162,31,23,2,21820,2,25276.625,2647.7
5052,5056,0.63,2,1,1.125,31,23,2,21820,2,18388.81,1907.4
5052,5058,0.32,2,0.51,0.51,31,23,2,21820,2,7587.47,590.7
5053,5049,0.32,1,0.5,0.5,31,23,2,21820,2,8490.02,444.4
5053,5060,0.46,2,0.9,0.9,31,42,1,11285,2,2824.866,121
5053,5065,0.75,2,1.18,1.18,31,23,2,21820,2,10753.523,646.8
5054,5075,1.25,1,1.16,1.251,31,12,3,89952,0,50356.691,6297.379
5055,5043,0.63,2,1.26,1.26,31,71,1,21028,0,7611.692,541.2
5055,5045,0.43,2,0.4,0.414,31,12,3,89952,0,44164.296,5626.379
5056,5052,0.63,1,1,1.125,31,23,2,21820,2,18247.867,2059.2
5056,5059,0.22,2,0.34,0.558,31,23,2,21820,2,25366.066,2091.1
5057,5027,1.94,1,3.06,3.06,31,31,1,24092,2,7471.728,495
5057,5069,0.79,2,1.25,1.26,31,23,1,10871,2,7167.765,467.5
5058,5052,0.32,1,0.51,0.51,31,23,2,21820,2,8220.113,629.2
5058,5067,0.95,2,1.5,1.5,31,23,2,21820,2,814,38.5
5059,5056,0.22,1,0.34,0.549,31,23,2,21820,2,25185.347,2262.7
5059,5062,0.3,2,0.47,0.765,31,23,2,21820,2,25366.066,2091.1
5060,5053,0.46,1,0.9,0.9,31,42,1,11285,2,2772.605,133.1
5060,5061,0.27,2,0.52,0.52,31,42,1,11285,2,3435.553,187
5061,5060,0.27,1,0.52,0.52,31,42,1,11285,2,3357.266,184.8
5061,5064,0.5,2,0.97,0.97,31,42,1,11285,2,3654.816,116.6
5062,5059,0.3,1,0.47,0.756,31,23,2,21820,2,25185.347,2262.7
5062,5063,0.4,2,0.63,0.891,31,23,2,21820,2,23106.49,1796.3
5063,5062,0.4,1,0.63,0.918,31,23,2,21820,2,23679.227,1954.7
5063,5066,0.65,2,1.03,1.296,31,23,2,21820,2,20854.383,1552.1
5064,5061,0.5,1,0.97,0.97,31,42,1,11285,2,3500.123,106.7
5064,8849,0.6,2,1.16,1.16,31,42,1,11285,2,2810.258,97.9
5065,5053,0.75,1,1.18,1.18,31,23,2,21820,2,10243.222,552.2
5065,5072,0.49,2,0.77,0.77,31,23,2,21820,2,11226.325,695.2
5066,5063,0.65,1,1.03,1.35,31,23,2,21820,2,21808.974,1705
5066,5069,0.37,2,0.59,0.594,31,23,2,21820,2,14580.258,1171.5
5067,5058,0.95,1,1.5,1.5,31,23,2,21820,2,953.733,45.1
5067,5076,0.44,2,0.7,0.7,31,23,2,21820,2,2123.748,84.7
5068,5071,0.69,2,1.33,1.33,31,42,1,11285,2,3022.91,82.5
5068,8849,0.43,1,0.83,0.83,31,42,1,11285,2,2615.701,63.8
5069,5057,0.79,1,1.25,1.278,31,23,1,10871,2,7471.728,495
5069,5066,0.37,1,0.59,0.612,31,23,2,21820,2,15513.795,1273.8
5069,5070,0.23,2,0.37,0.37,31,23,1,10871,2,5313.099,297
5069,5073,0.64,2,1.07,1.107,31,32,1,13796,2,10789.999,875.6
5070,5069,0.23,1,0.37,0.37,31,23,1,10871,2,6511.604,381.7
5070,5090,1.72,2,2.87,2.87,31,32,1,13796,2,5313.099,297
5071,5068,0.69,1,1.33,1.33,31,42,1,11285,2,2656.401,67.1
5071,5076,0.32,2,0.63,0.63,31,42,1,11285,2,3022.91,82.5
5072,5065,0.49,1,0.77,0.77,31,23,2,21820,2,10762.796,598.4
5072,5079,0.55,2,0.87,0.87,31,23,2,21820,2,11377.729,716.1
5073,5069,0.64,1,1.07,1.116,31,32,1,13796,2,10828.983,920.7
5073,5077,0.34,2,0.57,0.57,31,32,1,13796,2,9383.836,797.5
5074,5055,1.22,2,1.12,1.233,31,12,3,89952,0,51775.988,6167.579
5075,5102,2.62,1,2.42,2.493,32,12,3,76459,0,50356.691,6297.379
5076,5067,0.44,1,0.7,0.7,31,23,2,21820,2,2720.949,92.4
5076,5071,0.32,1,0.63,0.63,31,42,1,11285,2,2656.401,67.1
5076,5078,0.11,2,0.22,0.22,31,42,1,11285,2,1756.381,59.4
5077,5073,0.34,1,0.57,0.57,31,32,1,13796,2,9443.786,843.7
5077,5080,0.94,2,1.57,1.57,31,32,1,13796,2,9383.836,797.5
5078,5076,0.11,1,0.22,0.22,31,42,1,11285,2,1987.062,51.7
5078,5085,1.43,2,2.77,2.77,31,42,1,11285,2,1756.381,59.4
5079,5072,0.55,1,0.87,0.87,31,23,2,21820,2,11003.069,612.7
5079,5083,0.4,2,0.63,0.63,31,23,2,21820,2,11377.729,716.1
5080,5077,0.94,1,1.57,1.57,31,32,1,13796,2,9443.786,843.7
5080,5082,0.47,2,0.79,0.79,31,32,1,13796,2,5323.472,631.4
5081,5124,4.01,2,5.23,5.23,52,31,1,13527,2,1620.894,282.7
5082,5036,2.87,1,4.41,4.41,52,43,1,4942,2,1288.694,149.6
5082,5080,0.47,1,0.79,0.79,31,32,1,13796,2,5529.469,690.8
5082,5087,1.38,2,1.8,1.8,52,31,1,13527,2,4901.072,577.5
5083,5079,0.4,1,0.63,0.63,31,23,2,21820,2,11003.069,612.7
5083,5084,0.28,2,0.43,0.43,31,23,2,21820,2,11477.521,732.6
5084,5083,0.28,1,0.43,0.43,31,23,2,21820,2,11111.606,636.9
5084,5092,0.54,2,0.85,0.85,31,23,2,21820,2,12182.709,760.1
5085,5078,1.43,1,2.77,2.77,31,42,1,11285,2,1987.062,51.7
5085,5088,0.33,2,0.64,0.64,31,42,1,11285,2,1756.381,59.4
5086,5087,0.29,1,0.38,0.38,52,31,1,13527,2,3908.52,536.8
5086,5091,1.58,2,2.07,2.07,52,31,1,13527,2,3116.355,411.4
5087,5082,1.38,1,1.8,1.8,52,31,1,13527,2,5128.046,627
5087,5086,0.29,2,0.38,0.38,52,31,1,13527,2,3789.28,491.7
5087,5112,2.41,2,3.71,3.71,52,43,1,4942,2,1864.324,157.3
5088,5085,0.33,1,0.64,0.64,31,42,1,11285,2,1987.062,51.7
5088,5089,0.38,2,0.74,0.74,31,42,1,11285,2,1753.708,51.7
5089,5088,0.38,1,0.74,0.74,31,42,1,11285,2,2000.13,48.4
5089,5090,0.56,2,1.09,1.09,31,42,1,11285,2,4455.44,162.8
5090,5070,1.72,1,2.87,2.87,31,32,1,13796,2,6511.604,381.7
5090,5089,0.56,1,1.09,1.09,31,42,1,11285,2,5022.072,196.9
5090,5097,0.53,2,0.89,0.89,31,32,1,13796,2,9019.395,426.8
5091,5086,1.58,1,2.07,2.07,52,31,1,13527,2,3254.878,462
5091,5095,0.93,2,1.21,1.21,52,31,1,13527,2,1587.718,242
5092,5084,0.54,1,0.85,0.85,31,23,2,21820,2,11915.266,673.2
5092,5093,0.32,2,0.51,0.51,31,23,2,21820,2,12182.709,760.1
5093,5092,0.32,1,0.51,0.51,31,23,2,21820,2,11915.266,673.2
5093,5098,0.45,1,0.88,0.88,31,42,2,23051,2,10678.657,524.7
5093,5103,0.76,2,1.2,1.2,31,23,2,21820,2,12760.55,910.8
5094,5096,1.11,1,2.14,2.14,31,42,2,23051,2,9549.265,479.6
5094,5098,0.59,2,1.15,1.15,31,42,2,23051,2,9084.108,512.6
5095,5091,0.93,1,1.21,1.21,52,31,1,13527,2,1765.357,279.4
5095,5100,0.58,2,0.75,0.75,52,31,1,13527,2,1587.718,242
5096,5094,1.11,2,2.14,2.14,31,42,2,23051,2,9084.108,512.6
5097,5090,0.53,1,0.89,0.927,31,32,1,13796,2,10784.532,545.6
5097,5099,0.18,2,0.31,0.324,31,32,1,13796,2,10249.745,533.5
5098,5093,0.45,2,0.88,0.88,31,42,2,23051,2,10131.616,562.1
5098,5094,0.59,1,1.15,1.15,31,42,2,23051,2,9549.265,479.6
5099,5097,0.18,1,0.31,0.351,31,32,1,13796,2,12061.038,646.8
5099,5104,0.68,2,1.13,1.17,31,32,1,13796,2,10249.745,533.5
5100,5095,0.58,1,0.75,0.75,52,31,1,13527,2,1765.357,279.4
5100,5105,1.78,2,2.32,2.32,52,31,1,13527,2,1600.06,244.2
5101,5074,2.63,2,2.43,2.547,32,12,3,76459,0,51775.988,6167.579
5102,5107,0.6,1,0.56,0.576,32,12,3,76459,0,50356.691,6297.379
5103,5093,0.76,1,1.2,1.2,31,23,2,21820,2,13037.079,786.5
5103,5109,0.65,2,1.02,1.02,31,23,2,21820,2,12760.55,910.8
5104,5099,0.68,1,1.13,1.269,31,32,1,13796,2,12061.038,646.8
5104,5108,0.48,2,0.79,0.846,31,32,1,13796,2,10794.795,605
5105,5100,1.78,1,2.32,2.32,52,31,1,13527,2,1780.031,280.5
5105,5124,2.76,2,3.6,3.6,52,31,1,13527,2,1931.545,306.9
5106,5101,0.6,2,0.56,0.585,32,12,3,76459,0,51775.988,6167.579
5107,5116,0.56,1,0.52,0.531,32,12,3,76459,0,50356.691,6297.379
5108,5104,0.48,1,0.79,0.909,31,32,1,13796,2,12718.2,680.9
5108,5110,0.14,2,0.24,0.288,31,32,1,13796,2,12336.621,668.8
5109,5103,0.65,1,1.02,1.02,31,23,2,21820,2,13037.079,786.5
5109,5111,0.34,2,0.54,0.72,31,23,2,21820,2,22116.666,1547.7
5110,5108,0.14,1,0.24,0.315,31,32,1,13796,2,14335.673,757.9
5110,5114,0.91,2,1.77,1.77,31,42,1,11285,2,297.726,2.2
5110,5119,0.76,2,1.27,1.27,31,32,3,41440,2,12577.455,669.9
5111,5109,0.34,1,0.54,0.747,31,23,2,21820,2,22529.386,1439.9
5111,5115,0.43,2,0.68,0.684,31,23,2,21820,2,15090.141,1218.8
5111,5136,0.93,2,1.42,1.42,32,23,2,21820,2,13109.547,862.4
5112,5087,2.41,1,3.71,3.71,52,43,1,4942,2,1972.058,161.7
5112,5143,1.56,2,3.13,3.13,33,43,1,8007,2,2380.829,169.4
5113,5106,0.51,2,0.47,0.495,32,12,3,76459,0,51775.988,6167.579
5114,5110,0.91,1,1.77,1.77,31,42,1,11285,2,389.433,5.5
5114,5129,1.12,2,2.17,2.17,33,42,1,10009,2,953.579,51.7
5115,5111,0.43,1,0.68,0.693,31,23,2,21820,2,15443.56,1205.6
5115,5117,0.33,2,0.52,0.522,31,23,2,21820,2,15090.141,1218.8
5116,5128,0.4,1,0.37,0.387,31,12,3,89952,0,43752.544,5499.879
5116,5130,0.47,1,0.94,0.94,31,71,1,21028,0,6604.147,797.5
5117,5115,0.33,1,0.52,0.531,31,23,2,21820,2,15443.56,1205.6
5117,5118,0.25,2,0.4,0.414,31,23,2,21820,2,16041.927,1218.8
5118,5117,0.25,1,0.4,0.414,31,23,2,21820,2,16362.984,1205.6
5118,5122,0.5,2,0.8,0.873,31,23,2,21820,2,17645.991,1344.2
5119,5110,0.76,1,1.27,1.27,31,32,3,41440,2,14484.8,755.7
5119,5132,0.2,2,0.33,0.33,31,32,3,41440,2,13132.185,666.6
5120,5113,0.41,2,0.83,0.83,31,71,1,21028,0,6127.715,772.2
5121,5123,0.05,1,0.13,0.13,31,72,1,11031,0,6894.503,580.8
5121,5126,0.08,1,0.19,0.207,31,72,1,11031,0,8757.848,715
5122,5118,0.5,1,0.8,0.882,31,23,2,21820,2,18185.233,1318.9
5122,5120,0.06,2,0.12,0.12,31,71,1,21028,0,6127.715,772.2
5122,5123,0.01,2,0.02,0.02,31,23,2,21820,2,15331.107,995.5
5123,5122,0.01,1,0.02,0.027,31,23,2,21820,2,21998.064,1742.4
5123,5126,0.06,2,0.09,0.09,31,23,2,21820,2,15331.107,995.5
5124,5081,4.01,1,5.23,5.23,52,31,1,13527,2,1620.85,258.5
5124,5105,2.76,1,3.6,3.6,52,31,1,13527,2,2125.992,352
5124,5141,1.56,2,2.03,2.03,52,31,1,13527,2,1091.2,174.9
5124,5169,1.95,2,2.54,2.54,52,31,1,13527,2,2433.827,533.5
5125,5128,0.22,1,0.53,1.17,31,72,1,11031,0,14327.192,1288.1
5126,5123,0.06,1,0.09,0.09,31,23,2,21820,2,15103.55,1161.6
5126,5131,0.15,2,0.24,0.351,31,23,2,21820,2,24088.955,1710.5
5127,5113,0.46,2,0.42,0.45,31,12,3,89952,0,45648.273,5395.379
5127,5121,0.25,2,0.59,1.449,31,72,1,11031,0,15652.351,1295.8
5128,5159,1.35,1,1.25,1.413,31,12,3,89952,0,58079.747,6787.979
5129,5114,1.12,1,2.17,2.17,33,42,1,10009,2,1072.61,61.6
5129,5142,1.78,2,3.45,3.45,33,42,1,10009,2,451.572,20.9
5130,5134,0.04,1,0.08,0.08,31,71,1,21028,0,6604.147,797.5
5131,5125,0.13,1,0.31,0.31,31,72,1,11031,0,6340.114,557.7
5131,5126,0.15,1,0.24,0.243,31,23,2,21820,2,15103.55,1161.6
