2.70,5.40,9.00,12.60,16.20,19.80,23.40,27.00,30.60,34.20
5.40,2.70,5.40,9.00,12.60,16.20,19.80,23.40,27.00,30.60
9.00,5.40,2.70,5.40,9.00,12.60,16.20,19.80,23.40,27.00
12.60,9.00,5.40,2.70,5.40,9.00,12.60,16.20,19.80,23.40
16.20,12.60,9.00,5.40,2.70,5.40,9.00,12.60,16.20,19.80
19.80,16.20,12.60,9.00,5.40,2.70,5.40,9.00,12.60,16.20
23.40,19.80,16.20,12.60,9.00,5.40,2.70,5.40,9.00,12.60
27.00,23.40,19.80,16.20,12.60,9.00,5.40,2.70,5.40,9.00
30.60,27.00,23.40,19.80,16.20,12.60,9.00,5.40,2.70,5.40
34.20,30.60,27.00,23.40,19.80,16.20,12.60,9.00,5.40,2.70
