i,j,@am2,@art,@htkad,@htvol,@hvol,@lanem,@mb,@md1,@mtkad,@mtvol,@noht,@pm2,@rtpar,@rtpth,@speed,@svol,@tknet,@tkpth,@trkad,@trkvl,@zone,additional_volume,auto_time,auto_volume,aux_transit_volume,data1,data2,data3,length,num_lanes,type,vertices,volume_delay_func
1,11608,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-1.0,0.0,250.30229187,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
1,11610,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-1.0,0.0,302.112121582,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
1,11612,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-1.0,0.0,284.066772461,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
1,11617,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-1.0,0.0,295.255737305,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
1,11618,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-1.0,0.0,256.665893555,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
1,11630,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-1.0,0.0,298.149353027,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
1,11634,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-1.0,0.0,439.250366211,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
1,11742,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-1.0,0.0,395.764526367,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
1,17192,0.0,0.0,0.0,0.134713873267,479.112609863,0.0,99999.0,0.0,0.0,7.12557840347,0.0,0.0,0.0,0.0,12.0,1266.49621582,0.0,0.0,0.0,11.2010478973,1.0,0,0.25025087595,1752.86975098,211.348846436,0.0,3.0,99999.0,0.0500000007451,9.0,99,[],14
1,31251,0.0,0.0,0.0,0.0,289.368530273,0.0,99999.0,0.0,0.0,9.51412582397,0.0,0.0,0.0,0.0,12.0,760.359191895,0.0,0.0,0.0,8.94044494629,1.0,0,0.250134646893,1059.24169922,226.245391846,0.0,3.0,99999.0,0.0500000007451,9.0,99,[],14
1,65001,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-1.0,0.0,388.421508789,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
1,65002,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-1.0,0.0,257.503967285,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
1,65008,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-1.0,0.0,352.597137451,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
1,65009,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-1.0,0.0,245.369918823,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
2,11606,0.0,0.0,0.0,0.0801515206695,435.375976562,0.0,99999.0,0.0,0.0,10.0704851151,0.0,0.0,0.0,0.0,12.0,1051.37365723,0.0,0.0,0.0,9.42226982117,2.0,0,0.250207841396,1496.90063477,0.0,0.0,3.0,99999.0,0.0500000007451,9.0,99,[],14
2,11609,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,2.0,0,-1.0,0.0,1180.41003418,0.0,0.0,99999.0,0.0500000007451,9.0,99,[],0
2,11753,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,2.0,0,-1.0,0.0,1133.11657715,0.0,0.0,99999.0,0.0500000007451,9.0,99,[],0
2,17009,0.0,0.0,0.0,0.0735855847597,327.608184814,0.0,99999.0,0.0,0.0,8.63792896271,0.0,0.0,0.0,0.0,12.0,1008.53686523,0.0,0.0,0.0,11.457485199,2.0,0,0.250182449818,1344.85681152,0.0,0.0,3.0,99999.0,0.0500000007451,9.0,99,[],14
2,22019,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,2.0,0,-1.0,0.0,0.0,0.0,0.0,99999.0,0.0500000007451,9.0,99,[],0
2,65002,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-1.0,0.0,1027.48828125,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
2,65008,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-1.0,0.0,1254.7142334,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
3,11609,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,2.0,0,-1.0,0.0,409.16696167,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
3,11627,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,3.0,0,-1.0,0.0,100.598060608,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
3,11753,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,2.0,0,-1.0,0.0,421.356781006,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
3,11760,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,3.0,0,-1.0,0.0,211.278366089,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
3,17281,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,3.0,0,-1.0,0.0,41.7714729309,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
3,27000,0.0,0.0,0.0,0.0440857931972,248.817474365,0.0,99999.0,0.0,0.0,5.40766954422,0.0,0.0,0.0,0.0,12.0,754.33996582,0.0,0.0,0.0,5.27158164978,3.0,0,0.250126123428,1008.60919189,0.0,0.0,3.0,99999.0,0.0500000007451,9.0,99,[],14
3,32559,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,3.0,0,-1.0,0.0,72.6006240845,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
3,65004,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,3.0,0,-1.0,0.0,186.174499512,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
4,15467,0.0,0.0,0.0,0.0,65.9495544434,0.0,99999.0,0.0,0.0,0.122345291078,0.0,0.0,0.0,0.0,12.0,129.476318359,0.0,0.0,0.0,0.1429053545,4.0,0,0.24999076128,195.548217773,483.183258057,0.0,3.0,99999.0,0.0500000007451,9.0,99,[],14
4,16380,0.0,0.0,0.0,0.0411317236722,114.408470154,0.0,99999.0,0.0,0.0,1.37214267254,0.0,0.0,0.0,0.0,12.0,287.783599854,0.0,0.0,0.0,2.53351521492,4.0,0,0.250025272369,403.605407715,245.376113892,0.0,3.0,99999.0,0.0500000007451,9.0,99,[],14
4,16381,0.0,0.0,0.0,0.0,112.747039795,0.0,99999.0,0.0,0.0,4.99197864532,0.0,0.0,0.0,0.0,12.0,324.79486084,0.0,0.0,0.0,4.87662553787,4.0,0,0.25003182888,442.533935547,282.492797852,0.0,3.0,99999.0,0.0500000007451,9.0,99,[],14
4,17005,0.0,0.0,0.0,0.0306080132723,137.770767212,0.0,99999.0,0.0,0.0,2.39610743523,0.0,0.0,0.0,0.0,12.0,361.480072021,0.0,0.0,0.0,3.69035482407,4.0,0,0.250041663647,501.677581787,314.924163818,0.0,3.0,99999.0,0.0500000007451,9.0,99,[],14
4,65000,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,4.0,0,-1.0,0.0,432.498840332,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
4,65010,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,4.0,0,-1.0,0.0,280.073486328,0.0,0.0,99999.0,0.0500000007451,1.0,19,[],0
5,11640,0.0,0.0,0.0,0.00680010812357,195.901824951,0.0,99999.0,0.0,0.0,5.14776706696,0.0,0.0,0.0,0.0,12.0,498.179107666,0.0,0.0,0.0,3.76368355751,5.0,0,0.250074446201,699.235473633,197.369125366,0.0,3.0,99999.0,0.0500000007451,9.0,99,[],14
5,11781,0.0,0.0,0.0,0.0521359220147,178.37487793,0.0,99999.0,0.0,0.0,2.09594130516,0.0,0.0,0.0,0.0,12.0,444.256896973,0.0,0.0,0.0,4.70903539658,5.0,0,0.250062048435,624.779907227,0.0,0.0,3.0,99999.0,0.0500000007451,9.0,99,[],14
5,15464,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,5.0,0,-1.0,0.0,146.007904053,0.0,0.0,99999.0,0.0500000007451,0.0,29,[],0
5,15466,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,5.0,0,-1.0,0.0,346.47644043,0.0,0.0,99999.0,0.0500000007451,9.0,99,[],0
5,16379,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,5.0,0,-1.0,0.0,312.336395264,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
5,65000,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,4.0,0,-1.0,0.0,628.228820801,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
6,11617,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,6.0,0,-1.0,0.0,379.010040283,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
6,11625,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,6.0,0,-1.0,0.0,110.744476318,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
6,11634,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,6.0,0,-1.0,0.0,440.939086914,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
6,11658,0.0,0.0,0.0,0.0449078753591,166.94090271,0.0,99999.0,0.0,0.0,5.4509472847,0.0,0.0,0.0,0.0,12.0,587.388122559,0.0,0.0,0.0,5.66121006012,6.0,0,0.250084638596,759.824890137,6.60579252243,0.0,3.0,99999.0,0.0500000007451,9.0,99,[],14
6,16388,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,6.0,0,-1.0,0.0,157.008285522,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
6,65005,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,3.0,0,-1.0,0.0,168.095199585,0.0,0.0,99999.0,0.0500000007451,9.0,99,[],0
7,11785,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,7.0,0,-1.0,0.0,132.630447388,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
7,15470,0.0,0.0,0.0,0.00819290336221,70.5984191895,0.0,99999.0,0.0,0.0,0.64820098877,0.0,0.0,0.0,0.0,12.0,166.826095581,0.0,0.0,0.0,0.896264731884,7.0,0,0.249997854233,238.080932617,115.768768311,0.0,3.0,99999.0,0.0500000007451,9.0,99,[],14
