9900,8910,7920,6930,5940,4950,3960,2970,1980,990
8910,9900,8910,7920,6930,5940,4950,3960,2970,1980
7920,8910,9900,8910,7920,6930,5940,4950,3960,2970
6930,7920,8910,9900,8910,7920,6930,5940,4950,3960
5940,6930,7920,8910,9900,8910,7920,6930,5940,4950
4950,5940,6930,7920,8910,9900,8910,7920,6930,5940
3960,4950,5940,6930,7920,8910,9900,8910,7920,6930
2970,3960,4950,5940,6930,7920,8910,9900,8910,7920
1980,2970,3960,4950,5940,6930,7920,8910,9900,8910
990,1980,2970,3960,4950,5940,6930,7920,8910,9900
