0.09,0.36,0.72,1.08,1.44,1.80,2.16,2.52,2.88,3.24
0.36,0.09,0.36,0.72,1.08,1.44,1.80,2.16,2.52,2.88
0.72,0.36,0.09,0.36,0.72,1.08,1.44,1.80,2.16,2.52
1.08,0.72,0.36,0.09,0.36,0.72,1.08,1.44,1.80,2.16
1.44,1.08,0.72,0.36,0.09,0.36,0.72,1.08,1.44,1.80
1.80,1.44,1.08,0.72,0.36,0.09,0.36,0.72,1.08,1.44
2.16,1.80,1.44,1.08,0.72,0.36,0.09,0.36,0.72,1.08
2.52,2.16,1.80,1.44,1.08,0.72,0.36,0.09,0.36,0.72
2.88,2.52,2.16,1.80,1.44,1.08,0.72,0.36,0.09,0.36
3.24,2.88,2.52,2.16,1.80,1.44,1.08,0.72,0.36,0.09
