a,b,distance,dircode,time,congtime,area_type,facl_type,num_lanes,capacity,twoway,vol_total,trk_vol
5001,18007,1.5,2,1.38,1.629,52,92,2,5061,0,4162.95,795.817
5002,5004,2.59,1,2.39,4.059,52,92,2,5061,0,5593.159,787.017
5003,5001,2.59,2,2.39,2.826,52,92,2,5061,0,4162.95,795.817
5004,10004,0.34,1,0.31,0.468,32,92,2,5494,0,5593.159,787.017
5005,5006,0.98,2,1.07,1.07,52,21,2,4327,2,758.769,134.2
5005,18064,0.33,1,0.46,0.46,33,21,2,5628,2,1035.892,114.4
5006,5005,0.98,1,1.07,1.07,52,21,2,4327,2,1035.892,114.4
5006,5007,4.23,2,6.51,6.51,52,43,1,751,2,32.736,5.5
5006,5010,2.31,2,3.22,3.22,33,21,2,5628,2,767.789,130.9
5007,5006,4.23,1,6.51,6.51,52,43,1,751,2,95.436,5.5
5007,5008,1.61,2,2.48,2.48,52,43,1,751,2,62.029,7.7
5008,5007,1.61,1,2.48,2.48,52,43,1,751,2,121.11,9.9
5008,5009,0.6,2,0.92,0.92,52,43,1,751,2,62.029,7.7
5009,5008,0.6,1,0.92,0.92,52,43,1,751,2,121.11,9.9
5009,5014,0.89,2,1.38,1.38,52,43,1,751,2,62.029,7.7
5010,5006,2.31,1,3.22,3.22,33,21,2,5628,2,982.212,111.1
5010,5015,0.8,2,1.15,1.15,31,21,2,5942,2,1021.449,141.9
5011,5018,1.16,2,1.83,1.83,31,31,1,3662,2,260.898,56.1
5011,18070,1.43,1,1.91,1.91,51,31,1,2083,2,357.808,62.7
5012,18068,1.97,2,1.69,1.809,52,12,3,6723,0,5511.264,1070.355
5013,5025,2.49,1,2.3,2.3,32,12,3,11621,0,6278.998,1064.855
5014,5009,0.89,1,1.38,1.38,52,43,1,751,2,121.11,9.9
5014,5016,0.82,2,1.26,1.26,52,43,1,751,2,62.029,7.7
5015,5010,0.8,1,1.15,1.15,31,21,2,5942,2,1240.195,117.7
5015,5017,0.84,2,1.2,1.2,31,21,2,5942,2,1630.772,140.8
5016,5014,0.82,1,1.26,1.26,52,43,1,751,2,121.11,9.9
5016,5018,1.7,2,2.83,2.83,51,43,1,785,2,491.029,27.5
5017,5015,0.84,1,1.2,1.2,31,21,2,5942,2,1312.861,110
5017,5019,1.23,2,1.75,1.75,31,21,2,5942,2,1630.772,140.8
5018,5011,1.16,1,1.83,1.83,31,31,1,3662,2,357.808,62.7
5018,5016,1.7,1,2.83,2.83,51,43,1,785,2,220.462,35.2
5018,5022,1.48,2,2.34,2.34,31,31,1,3662,2,656.161,66
5019,5017,1.23,1,1.75,1.75,31,21,2,5942,2,1312.861,110
5019,5020,0.34,2,0.54,0.54,31,23,2,3317,2,1630.772,140.8
5020,5019,0.34,1,0.54,0.54,31,23,2,3317,2,1312.861,110
5020,5023,0.27,2,0.42,0.42,31,23,2,3317,2,1562.968,126.5
5021,5030,1.44,2,2.21,2.21,52,43,1,751,2,113.52,21.615
5022,5018,1.48,1,2.34,2.34,31,31,1,3662,2,482.504,80.3
5022,5027,0.31,2,0.49,0.49,31,31,1,3662,2,656.161,66
5023,5020,0.27,1,0.42,0.42,31,23,2,3317,2,1251.525,105.6
5023,5026,0.25,2,0.4,0.4,31,23,2,3317,2,1384.361,118.8
5024,5012,2.48,2,2.29,2.29,32,12,3,11621,0,5511.264,1070.355
5025,5037,1.47,1,1.36,1.36,32,12,3,11621,0,6278.998,1064.855
5026,5023,0.25,1,0.4,0.4,31,23,2,3317,2,1144.682,99
5026,5028,0.14,2,0.22,0.22,31,23,2,3317,2,2126.905,137.5
5027,5022,0.31,1,0.49,0.49,31,31,1,3662,2,482.504,80.3
5027,5057,1.94,2,3.06,3.06,31,31,1,3662,2,1386.891,88
5028,5026,0.14,1,0.22,0.22,31,23,2,3317,2,1349.381,121
5028,5029,0.37,2,0.58,0.58,31,23,2,3317,2,1995.114,135.3
5029,5028,0.37,1,0.58,0.58,31,23,2,3317,2,1306.008,117.7
5029,5031,0.27,2,0.42,0.42,31,23,3,4975,2,2070.552,172.7
5029,5033,0.26,2,0.41,0.41,31,23,2,3317,2,1503.997,138.6
5030,5021,1.44,1,2.21,2.21,52,43,1,751,2,107.844,18.315
5030,5036,0.66,2,1.02,1.02,52,43,1,751,2,113.52,21.615
5031,5029,0.27,1,0.42,0.42,31,23,3,4975,2,1589.302,171.6
5031,5032,0.16,2,0.26,0.26,31,23,3,4975,2,2327.237,185.9
5032,5031,0.16,1,0.26,0.26,31,23,3,4975,2,1585.012,180.4
5032,5038,1.26,2,1.99,1.99,31,23,2,3317,2,2269.113,192.5
5033,5029,0.26,1,0.41,0.41,31,23,2,3317,2,1557.248,121
5033,5034,0.26,2,0.4,0.4,31,23,2,3317,2,1736.46,145.2
5034,5033,0.26,1,0.4,0.4,31,23,2,3317,2,1653.597,124.3
5034,5039,0.25,2,0.4,0.4,31,23,2,3317,2,1663.123,145.2
5034,8850,1.7,2,3.29,3.29,31,42,1,1715,2,223.08,7.7
5035,5024,1.49,2,1.37,1.37,32,12,3,11621,0,5511.264,1070.355
5036,5030,0.66,1,1.02,1.02,52,43,1,751,2,107.844,18.315
5036,5082,2.87,2,4.41,4.41,52,43,1,751,2,229.57,29.315
5037,5047,0.5,1,0.46,0.46,31,12,3,13672,0,5140.245,804.155
5037,5050,0.63,1,1.26,1.26,31,71,1,3196,0,1138.753,260.7
5038,5032,1.26,1,1.99,1.99,31,23,2,3317,2,1614.008,183.7
5038,5040,0.26,2,0.42,0.42,31,23,2,3317,2,2269.113,192.5
5039,5034,0.25,1,0.4,0.4,31,23,2,3317,2,1441.671,113.3
5039,5049,0.5,2,0.79,0.79,31,23,2,3317,2,1366.288,114.4
5040,5038,0.26,1,0.42,0.42,31,23,2,3317,2,1614.008,183.7
5040,5041,0.5,2,0.79,0.828,31,23,2,3317,2,2613.061,217.8
5041,5040,0.5,1,0.79,0.79,31,23,2,3317,2,1771.055,199.1
5041,5042,0.12,2,0.2,0.243,31,23,2,3317,2,3238.565,258.5
5041,8906,0.47,2,0.94,0.94,31,43,1,1310,2,592.999,38.5
5042,5041,0.12,1,0.2,0.2,31,23,2,3317,2,2306.194,236.5
5042,5043,0.1,2,0.15,0.18,31,23,2,3317,2,3225.574,288.2
5043,5042,0.1,1,0.15,0.162,31,23,2,3317,2,2661.648,268.4
5043,5044,0.15,2,0.23,0.279,31,23,2,3317,2,3225.574,288.2
5044,5035,0.47,2,0.94,0.94,31,71,1,3196,0,1081.96,276.1
5044,5043,0.15,1,0.23,0.23,31,23,2,3317,2,1533.235,152.9
5044,5046,0.11,2,0.17,0.189,31,23,2,3317,2,2910.743,198
5045,5035,0.48,2,0.45,0.45,31,12,3,13672,0,4429.304,794.255
5045,5046,0.36,2,0.86,0.99,31,72,1,1677,0,1617.726,246.015
5046,5044,0.11,1,0.17,0.171,31,23,2,3317,2,2300.364,338.8
5046,5048,0.12,2,0.2,0.387,31,23,2,3317,2,4528.469,444.015
5047,5054,0.38,1,0.35,0.35,31,12,3,13672,0,6649.764,905.355
5048,5046,0.12,1,0.2,0.2,31,23,2,3317,2,2300.364,338.8
5048,5047,0.39,1,0.94,1.026,31,72,1,1677,0,1509.519,101.2
5048,5050,0.14,2,0.23,0.261,31,23,2,3317,2,3018.95,342.815
5049,5039,0.5,1,0.79,0.79,31,23,2,3317,2,1219.57,86.9
5049,5053,0.32,2,0.5,0.5,31,23,2,3317,2,1465.552,112.2
5050,5048,0.14,1,0.23,0.234,31,23,2,3317,2,2300.364,338.8
5050,5051,0.25,2,0.39,0.585,31,23,2,3317,2,3876.169,539.715
5051,5050,0.25,1,0.39,0.39,31,23,2,3317,2,2018.819,275
5051,5052,0.06,2,0.1,0.153,31,23,2,3317,2,3876.169,539.715
5051,5054,0.55,1,1.1,1.1,31,71,1,3196,0,2326.698,274.615
5052,5051,0.06,1,0.1,0.18,31,23,2,3317,2,4345.517,549.615
5052,5056,0.63,2,1,1.044,31,23,2,3317,2,2553.562,411.015
5052,5058,0.32,2,0.51,0.51,31,23,2,3317,2,1518.385,137.5
5053,5049,0.32,1,0.5,0.5,31,23,2,3317,2,989.439,81.4
5053,5060,0.46,2,0.9,0.9,31,42,1,1715,2,495.187,22
5053,5065,0.75,2,1.18,1.18,31,23,2,3317,2,1641.354,129.8
5054,5075,1.25,1,1.16,1.16,31,12,3,13672,0,8976.462,1179.97
5055,5043,0.63,2,1.26,1.26,31,71,1,3196,0,1128.413,115.5
5055,5045,0.43,2,0.4,0.4,31,12,3,13672,0,6047.041,1040.27
5056,5052,0.63,1,1,1.332,31,23,2,3317,2,3512.96,423.115
5056,5059,0.22,2,0.34,0.414,31,23,2,3317,2,3230.887,447.315
5057,5027,1.94,1,3.06,3.06,31,31,1,3662,2,983.752,103.4
5057,5069,0.79,2,1.25,1.368,31,23,1,1652,2,1386.891,88
5058,5052,0.32,1,0.51,0.51,31,23,2,3317,2,1028.324,135.3
5058,5067,0.95,2,1.5,1.5,31,23,2,3317,2,121.671,7.7
5059,5056,0.22,1,0.34,0.702,31,23,2,3317,2,4661.976,464.915
5059,5062,0.3,2,0.47,0.576,31,23,2,3317,2,3230.887,447.315
5060,5053,0.46,1,0.9,0.9,31,42,1,1715,2,368.159,20.9
5060,5061,0.27,2,0.52,0.52,31,42,1,1715,2,578.556,36.3
5061,5060,0.27,1,0.52,0.52,31,42,1,1715,2,488.136,30.8
5061,5064,0.5,2,0.97,0.97,31,42,1,1715,2,699.93,24.2
5062,5059,0.3,1,0.47,0.972,31,23,2,3317,2,4661.976,464.915
5062,5063,0.4,2,0.63,0.783,31,23,2,3317,2,3302.761,379.115
5063,5062,0.4,1,0.63,1.026,31,23,2,3317,2,4073.036,398.915
5063,5066,0.65,2,1.03,1.179,31,23,2,3317,2,2987.325,327.415
5064,5061,0.5,1,0.97,0.97,31,42,1,1715,2,450.769,16.5
5064,8849,0.6,2,1.16,1.16,31,42,1,1715,2,576.631,19.8
5065,5053,0.75,1,1.18,1.18,31,23,2,3317,2,1292.269,100.1
5065,5072,0.49,2,0.77,0.77,31,23,2,3317,2,1686.949,137.5
5066,5063,0.65,1,1.03,1.467,31,23,2,3317,2,3714.436,340.615
5066,5069,0.37,2,0.59,0.59,31,23,2,3317,2,2104.542,235.015
5067,5058,0.95,1,1.5,1.5,31,23,2,3317,2,210.419,11
5067,5076,0.44,2,0.7,0.7,31,23,2,3317,2,245.652,16.5
5068,5071,0.69,2,1.33,1.33,31,42,1,1715,2,530.937,17.6
5068,8849,0.43,1,0.83,0.83,31,42,1,1715,2,368.258,11
5069,5057,0.79,1,1.25,1.25,31,23,1,1652,2,983.752,103.4
5069,5066,0.37,1,0.59,0.657,31,23,2,3317,2,2855.985,251.515
5069,5070,0.23,2,0.37,0.37,31,23,1,1652,2,848.485,50.6
5069,5073,0.64,2,1.07,1.08,31,32,1,2097,2,1646.007,170.115
5070,5069,0.23,1,0.37,0.37,31,23,1,1652,2,963.061,69.3
5070,5090,1.72,2,2.87,2.87,31,32,1,2097,2,848.485,50.6
5071,5068,0.69,1,1.33,1.33,31,42,1,1715,2,382.349,11
5071,5076,0.32,2,0.63,0.63,31,42,1,1715,2,530.937,17.6
5072,5065,0.49,1,0.77,0.77,31,23,2,3317,2,1452.407,111.1
5072,5079,0.55,2,0.87,0.87,31,23,2,3317,2,1861.387,135.3
5073,5069,0.64,1,1.07,1.161,31,32,1,2097,2,1879.735,183.315
5073,5077,0.34,2,0.57,0.57,31,32,1,2097,2,1390.62,154.715
5074,5055,1.22,2,1.12,1.12,31,12,3,13672,0,7175.454,1155.77
5075,5102,2.62,1,2.42,2.511,32,12,3,11621,0,8976.462,1179.97
5076,5067,0.44,1,0.7,0.7,31,23,2,3317,2,523.369,19.8
5076,5071,0.32,1,0.63,0.63,31,42,1,1715,2,382.349,11
5076,5078,0.11,2,0.22,0.22,31,42,1,1715,2,295.669,12.1
5077,5073,0.34,1,0.57,0.594,31,32,1,2097,2,1759.021,167.915
5077,5080,0.94,2,1.57,1.57,31,32,1,2097,2,1390.62,154.715
5078,5076,0.11,1,0.22,0.22,31,42,1,1715,2,424.787,8.8
5078,5085,1.43,2,2.77,2.77,31,42,1,1715,2,295.669,12.1
5079,5072,0.55,1,0.87,0.87,31,23,2,3317,2,1418.637,108.9
5079,5083,0.4,2,0.63,0.63,31,23,2,3317,2,1861.387,135.3
5080,5077,0.94,1,1.57,1.638,31,32,1,2097,2,1759.021,167.915
5080,5082,0.47,2,0.79,0.79,31,32,1,2097,2,1067.66,123.915
5081,5124,4.01,2,5.23,5.23,52,31,1,2056,2,258.676,52.349
5082,5036,2.87,1,4.41,4.41,52,43,1,751,2,226.776,28.215
5082,5080,0.47,1,0.79,0.79,31,32,1,2097,2,926.805,134.915
5082,5087,1.38,2,1.8,1.8,52,31,1,2056,2,1014.926,114.4
5083,5079,0.4,1,0.63,0.63,31,23,2,3317,2,1418.637,108.9
5083,5084,0.28,2,0.43,0.43,31,23,2,3317,2,1867.239,138.6
5084,5083,0.28,1,0.43,0.43,31,23,2,3317,2,1446.148,113.3
5084,5092,0.54,2,0.85,0.85,31,23,2,3317,2,2026.464,146.3
5085,5078,1.43,1,2.77,2.77,31,42,1,1715,2,424.787,8.8
5085,5088,0.33,2,0.64,0.64,31,42,1,1715,2,295.669,12.1
5086,5087,0.29,1,0.38,0.38,52,31,1,2056,2,601.546,106.7
5086,5091,1.58,2,2.07,2.07,52,31,1,2056,2,703.01,84.7
5087,5082,1.38,1,1.8,1.8,52,31,1,2056,2,871.277,124.3
5087,5086,0.29,2,0.38,0.38,52,31,1,2056,2,897.82,95.7
5087,5112,2.41,2,3.71,3.71,52,43,1,751,2,286.198,34.1
5088,5085,0.33,1,0.64,0.64,31,42,1,1715,2,424.787,8.8
5088,5089,0.38,2,0.74,0.74,31,42,1,1715,2,280.005,8.8
5089,5088,0.38,1,0.74,0.74,31,42,1,1715,2,418.968,8.8
5089,5090,0.56,2,1.09,1.09,31,42,1,1715,2,573.617,33
5090,5070,1.72,1,2.87,2.87,31,32,1,2097,2,963.061,69.3
5090,5089,0.56,1,1.09,1.09,31,42,1,1715,2,776.853,33
5090,5097,0.53,2,0.89,0.89,31,32,1,2097,2,1270.522,77
5091,5086,1.58,1,2.07,2.07,52,31,1,2056,2,536.635,90.2
5091,5095,0.93,2,1.21,1.21,52,31,1,2056,2,337.612,50.6
5092,5084,0.54,1,0.85,0.85,31,23,2,3317,2,1531.222,118.8
5092,5093,0.32,2,0.51,0.51,31,23,2,3317,2,2026.464,146.3
5093,5092,0.32,1,0.51,0.51,31,23,2,3317,2,1531.222,118.8
5093,5098,0.45,1,0.88,0.88,31,42,2,3504,2,1231.263,111.1
5093,5103,0.76,2,1.2,1.278,31,23,2,3317,2,2660.812,178.2
5094,5096,1.11,1,2.14,2.14,31,42,2,3504,2,956.087,106.7
5094,5098,0.59,2,1.15,1.15,31,42,2,3504,2,2037.893,104.5
