a,b,link_id,link_id2,distance,dircode,time,congtime,area_type,facl_type,num_lanes,capacity,twoway,location,screenline,zone,constructn,ccc,evac,corridor,c_segment,cosite,aadt,pswadt,auto,lt_trk,hy_trk,pddir_cnt,pdtrk_dir,dir_count,dltrk_dir,vol_total,trk_vol,vht,cht,vht1,cht1,trk_pct,spd_lnk,spd_lnk2,speed_org,speed_cng,uroadfactor,confactor
5001,18007,500118007,500118007,1.5,2,1.38,2.13,52,92,2,9435,0,6,99,0,0,1,0,0,0,X,0,0,0,0,0,0,0,0,0,8243.86,1030,189.61,0,292.6,334.88,12.49,0,0,65,42.26,.7,.2425
5002,5004,500205004,500205004,2.59,1,2.39,3.23,52,92,2,9435,0,1,99,0,0,1,0,0,0,X,0,0,0,0,0,0,0,0,0,7281.67,1039,290.05,0,392.09,508.05,14.27,0,0,65,48.09,.7,.2425
5003,5001,500305001,500305001,2.59,2,2.39,3.69,52,92,2,9435,0,1,99,0,0,1,0,0,0,X,0,0,0,0,0,0,0,0,0,8243.86,1030,328.38,0,506.75,579.98,12.49,0,0,65,42.12,.7,.2425
5004,10004,500410004,500410004,.34,1,.31,.39,32,92,2,10243,0,2,2,0,0,1,0,0,0,FD_150088,43000,47500,4382,124,197,4702,321,23410,1411,7281.67,1039,37.62,24.29,47.55,66.89,14.27,0,0,65,51.38,.7,.2425
5005,5006,500505006,500505006,.98,1,1.07,1.07,52,21,2,8066,2,1,2,0,0,1,1,1,1001001,FD_105600,7500,8000,843,19,73,936,92,4046,437,1044.76,117,18.63,16.69,18.64,143.91,11.2,0,0,55,54.74,.75,.2425
5005,18064,1806405005,1806405005,.33,2,.46,.46,33,21,2,10492,2,6,99,0,0,1,1,0,0,X,0,0,0,0,0,0,0,0,0,1025.44,106,7.86,0,7.86,80.45,10.34,0,0,43,42.63,.75,.2425
5006,5005,500505006,500505006,.98,2,1.07,1.07,52,21,2,8066,2,1,2,0,0,1,1,1,1001001,FD_105600,7500,8000,595,22,75,692,97,3954,440,1025.44,106,18.29,12.34,18.29,143.9,10.34,0,0,55,54.75,.75,.2425
5006,5007,500605007,500605007,4.23,1,6.51,6.51,52,43,1,1401,2,1,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,70.67,6,7.67,0,7.67,151.96,8.49,0,0,39,38.98,.85,.2425
5006,5010,500605010,500605010,2.31,1,3.22,3.22,33,21,2,10492,2,1,99,0,0,1,1,1,1001001,X,0,0,0,0,0,0,0,0,0,1006.63,113,54.02,0,54.03,563.15,11.23,0,0,43,42.97,.75,.2425
5007,5006,500605007,500605007,4.23,2,6.51,6.51,52,43,1,1401,2,1,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,52.62,4,5.71,0,5.71,151.96,7.6,0,0,39,38.98,.85,.2425
5007,5008,500705008,500705008,1.61,1,2.48,2.48,52,43,1,1401,2,1,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,102.59,7,4.24,0,4.24,57.89,6.82,0,0,39,39.07,.85,.2425
5008,5007,500705008,500705008,1.61,2,2.48,2.48,52,43,1,1401,2,1,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,86.43,7,3.57,0,3.57,57.89,8.1,0,0,39,39.07,.85,.2425
5008,5009,500805009,500805009,.6,1,.92,.92,52,43,1,1401,2,1,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,102.59,7,1.57,0,1.57,21.48,6.82,0,0,39,38.98,.85,.2425
5009,5008,500805009,500805009,.6,2,.92,.92,52,43,1,1401,2,1,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,86.43,7,1.33,0,1.33,21.47,8.1,0,0,39,38.98,.85,.2425
5009,5014,500905014,500905014,.89,1,1.38,1.38,52,43,1,1401,2,1,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,102.59,7,2.36,0,2.36,32.21,6.82,0,0,39,38.9,.85,.2425
5010,5006,500605010,500605010,2.31,2,3.22,3.22,33,21,2,10492,2,1,99,0,0,1,1,1,1001001,X,0,0,0,0,0,0,0,0,0,1005.37,104,53.95,0,53.96,563.15,10.34,0,0,43,42.97,.75,.2425
5010,5015,501005015,501005015,.8,1,1.15,1.15,31,21,2,11077,2,1,99,0,0,1,1,1,1001001,X,0,0,0,0,0,0,0,0,0,1233.38,117,23.64,0,23.65,212.36,9.49,0,0,42,41.94,.75,.2425
5011,5018,501105018,501105018,1.16,1,1.83,1.83,31,31,1,6827,2,1,2,0,0,1,1,62,1062001,FD_100085,3200,3400,342,15,14,372,29,1719,181,389.12,64,11.87,11.35,11.87,208.22,16.45,0,0,38,37.99,.75,.2425
