a,b,link_id,link_id2,distance,dircode,time,congtime,area_type,facl_type,num_lanes,capacity,twoway,location,screenline,zone,constructn,ccc,evac,corridor,c_segment,cosite,aadt,pswadt,auto,lt_trk,hy_trk,pddir_cnt,pdtrk_dir,dir_count,dltrk_dir,vol_total,trk_vol,vht,cht,vht1,cht1,trk_pct,spd_lnk,spd_lnk2,speed_org,speed_cng,uroadfactor,confactor
5001,18007,500118007,0500118007,1.5,2,1.38,2.49,52,92,2,12448,0,6,99,0,0,1,0,0,0,X,0,0,0,0,0,0,0,0,0,12179.56,1609.22,280.13,0,506.22,517.39,13.21,0,0,65,36.09,.7,.1838
5002,5004,500205004,0500205004,2.59,1,2.39,4.25,52,92,2,12448,0,1,99,0,0,1,0,0,0,X,0,0,0,0,0,0,0,0,0,12053.45,1588.22,480.13,0,853.77,881.74,13.18,0,0,65,36.56,.7,.1838
5003,5001,500305001,0500305001,2.59,2,2.39,4.32,52,92,2,12448,0,1,99,0,0,1,0,0,0,X,0,0,0,0,0,0,0,0,0,12179.56,1609.22,485.15,0,876.71,896.06,13.21,0,0,65,35.97,.7,.1838
5004,10004,500410004,0500410004,.34,1,.31,.49,32,92,2,13515,0,2,2,0,0,1,0,0,0,FD_150088,43000,47500,8155,306,297,8759,603,23410,1411,12053.45,1588.22,62.28,45.25,98.63,110.58,13.18,0,0,65,41,.7,.1838
5005,5006,500505006,0500505006,.98,1,1.07,1.07,52,21,2,10642,2,1,2,0,0,1,1,1,1001001,FD_105600,7500,8000,1168,95,124,1388,219,4046,437,2162.34,247,38.56,24.75,38.64,190.18,11.42,0,0,55,54.66,.75,.1838
5005,18064,1806405005,1806405005,.33,2,.46,.46,33,21,2,13843,2,6,99,0,0,1,1,0,0,X,0,0,0,0,0,0,0,0,0,2100.26,221,16.1,0,16.11,106.21,10.52,0,0,43,42.61,.75,.1838
5006,5005,500505006,0500505006,.98,2,1.07,1.07,52,21,2,10642,2,1,2,0,0,1,1,1,1001001,FD_105600,7500,8000,1231,77,113,1421,190,3954,440,2100.26,221,37.45,25.34,37.52,190.14,10.52,0,0,55,54.67,.75,.1838
5006,5007,500605007,0500605007,4.23,1,6.51,6.51,52,43,1,1848,2,1,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,103.43,8,11.22,0,11.22,200.49,7.73,0,0,39,38.98,.85,.1838
5006,5010,500605010,0500605010,2.31,1,3.22,3.22,33,21,2,13843,2,1,99,0,0,1,1,1,1001001,X,0,0,0,0,0,0,0,0,0,2117.94,242,113.66,0,113.75,743.46,11.43,0,0,43,42.95,.75,.1838
5007,5006,500605007,0500605007,4.23,2,6.51,6.51,52,43,1,1848,2,1,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,100.64,10,10.92,0,10.92,200.49,9.94,0,0,39,38.98,.85,.1838
