0.10,0.40,0.80,1.20,1.60,2.00,2.40,2.80,3.20,3.60
0.40,0.10,0.40,0.80,1.20,1.60,2.00,2.40,2.80,3.20
0.80,0.40,0.10,0.40,0.80,1.20,1.60,2.00,2.40,2.80
1.20,0.80,0.40,0.10,0.40,0.80,1.20,1.60,2.00,2.40
1.60,1.20,0.80,0.40,0.10,0.40,0.80,1.20,1.60,2.00
2.00,1.60,1.20,0.80,0.40,0.10,0.40,0.80,1.20,1.60
2.40,2.00,1.60,1.20,0.80,0.40,0.10,0.40,0.80,1.20
2.80,2.40,2.00,1.60,1.20,0.80,0.40,0.10,0.40,0.80
3.20,2.80,2.40,2.00,1.60,1.20,0.80,0.40,0.10,0.40
3.60,3.20,2.80,2.40,2.00,1.60,1.20,0.80,0.40,0.10
